Id,SalePrice
1743,172554.1
1744,308686.6
1745,230608.48
1746,207210.69
1747,220117.94
1748,234551.48
1749,153106.81
1750,133736.69
1751,241607.16
1752,124008.11
1753,139712.64
1754,208339.94
1755,170457.1
1756,130375.29
1757,120650.57
1758,147645.61
1759,158532.02
1760,170722.12
1761,143420.67
1762,170343.52
1763,168818.83
1764,121374.98
1765,164641.61
1766,173601.34
1767,232577.75
1768,142067.52
1769,181830.64
1770,146414.83
1771,132422.77
1772,143781.4
1773,134257.03
1774,125949.11
1775,137286.23
1776,122627.5
1777,111063.95
1778,136946.95
1779,111318.305
1780,167697.48
1781,132796.9
1782,93136.85
1783,140077.38
1784,106933.586
1785,119803.06
1786,151816.64
1787,162914.38
1788,62550.11
1789,106948.39
1790,81334.06
1791,174453.53
1792,162898.17
1793,136619.77
1794,143120.38
1795,133040.94
1796,118591.9
1797,121542.0
1798,125639.83
1799,112802.15
1800,130429.56
1801,131100.45
1802,136274.22
1803,150091.05
1804,138533.3
1805,137465.53
1806,122016.74
1807,129288.055
1808,122369.97
1809,115988.55
1810,137882.02
1811,100576.38
1812,96351.664
1813,123942.22
1814,94742.02
1815,57029.97
1816,100398.75
1817,106400.58
1818,150752.92
1819,131083.88
1820,55585.668
1821,114513.66
1822,141529.08
1823,39675.113
1824,137696.77
1825,125192.984
1826,95441.89
1827,106323.83
1828,133974.8
1829,115534.81
1830,134627.4
1831,146205.12
1832,87922.76
1833,139346.23
1834,119538.81
1835,141487.2
1836,129648.28
1837,83727.99
1838,124894.25
1839,99517.805
1840,160743.78
1841,154638.94
1842,82762.875
1843,134170.1
1844,133028.34
1845,143608.84
1846,152457.4
1847,157301.39
1848,62028.434
1849,102095.55
1850,124005.52
1851,155195.2
1852,126497.516
1853,136854.19
1854,173908.33
1855,144617.39
1856,226370.81
1857,142853.08
1858,138821.42
1859,116644.5
1860,158333.62
1861,112645.9
1862,297579.28
1863,287791.44
1864,287791.44
1865,344842.47
1866,336996.78
1867,240187.19
1868,314284.72
1869,208594.9
1870,237198.17
1871,249510.61
1872,167424.66
1873,255265.64
1874,142777.81
1875,206431.84
1876,197405.48
1877,210687.0
1878,202444.66
1879,132598.42
1880,134403.1
1881,256555.36
1882,253344.06
1883,195608.56
1884,209444.19
1885,249184.14
1886,311098.4
1887,202820.78
1888,275455.25
1889,163009.05
1890,130672.64
1891,138572.72
1892,103428.79
1893,134185.58
1894,127186.77
1895,137750.45
1896,123323.35
1897,107834.82
1898,109939.42
1899,155726.14
1900,151054.81
1901,164937.86
1902,150782.5
1903,231640.1
1904,152483.56
1905,197446.94
1906,170668.33
1907,195955.19
1908,111480.22
1909,140761.39
1910,124851.625
1911,205788.55
1912,304544.2
1913,149356.12
1914,57452.816
1915,332268.22
1916,67852.05
1917,254516.06
1918,142324.52
1919,170979.27
1920,141901.05
1921,437471.12
1922,331568.7
1923,211093.56
1924,248257.23
1925,204554.5
1926,398801.5
1927,133356.52
1928,157133.16
1929,123685.1
1930,127500.99
1931,144271.77
1932,135369.72
1933,170869.23
1934,177987.9
1935,170953.48
1936,182118.72
1937,183844.02
1938,180705.83
1939,258553.39
1940,182181.44
1941,174343.4
1942,187597.08
1943,203434.05
1944,338907.7
1945,381338.47
1946,147625.97
1947,324657.88
1948,179760.58
1949,243453.31
1950,185977.31
1951,256447.19
1952,235942.9
1953,161706.02
1954,186213.27
1955,130652.84
1956,279883.56
1957,152894.48
1958,314840.34
1959,143181.44
1960,119533.15
1961,122216.94
1962,97457.91
1963,104866.7
1964,115887.375
1965,146091.0
1966,144332.55
1967,303762.53
1968,455119.62
1969,389200.22
1970,459708.75
1971,456846.7
1972,380161.72
1973,257103.69
1974,316585.38
1975,522018.5
1976,261745.27
1977,343376.2
1978,367168.6
1979,337306.75
1980,195064.22
1981,351546.66
1982,221493.48
1983,202957.7
1984,169458.72
1985,212949.14
1986,210190.12
1987,170885.97
1988,173236.45
1989,186982.6
1990,212192.27
1991,243179.12
1992,206518.52
1993,166844.55
1994,233471.84
1995,182324.2
1996,247331.64
1997,310056.75
1998,322151.56
1999,260893.06
2000,310123.94
2001,261236.4
2002,239947.5
2003,253069.72
2004,281570.1
2005,230152.3
2006,234076.39
2007,243011.81
2008,209362.98
2009,193503.19
2010,188364.31
2011,142576.42
2012,167839.9
2013,176693.94
2014,185894.1
2015,198394.33
2016,198758.11
2017,198054.8
2018,126639.7
2019,138282.1
2020,108298.72
2021,109646.33
2022,173665.89
2023,144800.56
2024,238859.77
2025,388192.22
2026,170896.1
2027,154927.31
2028,150606.94
2029,170951.45
2030,273766.94
2031,224588.6
2032,254969.53
2033,259899.05
2034,165567.33
2035,213071.92
2036,189591.4
2037,196512.14
2038,298695.25
2039,221188.02
2040,326318.53
2041,287414.75
2042,201731.69
2043,166058.06
2044,164365.42
2045,233406.55
2046,137367.97
2047,141948.36
2048,135847.28
2049,133360.06
2050,179860.27
2051,109205.16
2052,131062.055
2053,140226.95
2054,85648.85
2055,155342.36
2056,137894.03
2057,119449.55
2058,219695.11
2059,135858.77
2060,174309.62
2061,169839.72
2062,134272.52
2063,109380.78
2064,141950.23
2065,116559.48
2066,166643.66
2067,112255.25
2068,127006.48
2069,89164.83
2070,115620.164
2071,94730.37
2072,137151.84
2073,137178.84
2074,187516.55
2075,148471.69
2076,119052.65
2077,150833.48
2078,132755.55
2079,134094.0
2080,124121.17
2081,126822.234
2082,123176.72
2083,137972.94
2084,115767.03
2085,121953.39
2086,118062.2
2087,120204.2
2088,100520.01
2089,75135.76
2090,131175.86
2091,118837.71
2092,117835.65
2093,125838.54
2094,121312.266
2095,145668.9
2096,82791.85
2097,98317.09
2098,141028.12
2099,58669.535
2100,87753.08
2101,119875.12
2102,119614.6
2103,104336.98
2104,122534.66
2105,122538.83
2106,74753.78
2107,243291.38
2108,119343.82
2109,115826.64
2110,129010.336
2111,143532.48
2112,138669.42
2113,117177.195
2114,109555.984
2115,154152.25
2116,118613.69
2117,153084.58
2118,122930.125
2119,109035.09
2120,117435.99
2121,104886.01
2122,112151.2
2123,89203.17
2124,167756.55
2125,117330.8
2126,150112.08
2127,157238.56
2128,129784.4
2129,101383.07
2130,133945.05
2131,150498.47
2132,121674.82
2133,122200.67
2134,125569.0
2135,99759.414
2136,68508.23
2137,109424.06
2138,129162.14
2139,153789.7
2140,138189.22
2141,141645.77
2142,123660.67
2143,145057.44
2144,115678.12
2145,137392.16
2146,168871.97
2147,130788.96
2148,132856.28
2149,142358.66
2150,229136.31
2151,114774.61
2152,179749.58
2153,164516.45
2154,105973.33
2155,138010.86
2156,268230.2
2157,244400.62
2158,234111.52
2159,203723.66
2160,171594.34
2161,243132.11
2162,454342.4
2163,356370.34
2164,252042.67
2165,181942.03
2166,148228.12
2167,216968.2
2168,204825.66
2169,188044.33
2170,222163.23
2171,145885.88
2172,132332.0
2173,159581.75
2174,229211.84
2175,296572.97
2176,325824.28
2177,243049.66
2178,207949.81
2179,140191.03
2180,226734.8
2181,188931.67
2182,223354.94
2183,194399.22
2184,127226.695
2185,116109.1
2186,143993.53
2187,152600.0
2188,151073.62
2189,276136.4
2190,84189.56
2191,86551.414
2192,91728.22
2193,106990.39
2194,107480.19
2195,114451.695
2196,102179.016
2197,120231.28
2198,165621.05
2199,183364.12
2200,148145.78
2201,135357.23
2202,202932.47
2203,149727.28
2204,182540.1
2205,116869.76
2206,159106.34
2207,224573.2
2208,246238.19
2209,209499.2
2210,119446.125
2211,116527.695
2212,113816.61
2213,102680.3
2214,132140.84
2215,105016.945
2216,140717.28
2217,82394.18
2218,60340.914
2219,70068.04
2220,68745.15
2221,332508.7
2222,261052.31
2223,299913.8
2224,210276.92
2225,125602.58
2226,174620.69
2227,204574.86
2228,278975.47
2229,257393.48
2230,153027.66
2231,207644.78
2232,179043.05
2233,181551.11
2234,238102.05
2235,206379.16
2236,276283.38
2237,362243.9
2238,211841.94
2239,121137.9
2240,161060.72
2241,154584.05
2242,128887.805
2243,123522.79
2244,103042.45
2245,104466.25
2246,140755.1
2247,118137.03
2248,124923.33
2249,123964.86
2250,134004.39
2251,114181.984
2252,181874.94
2253,154547.95
2254,170211.25
2255,191010.14
2256,180379.14
2257,201462.3
2258,162328.36
2259,177765.16
2260,162528.55
2261,184028.56
2262,201210.64
2263,343998.53
2264,428121.16
2265,180312.14
2266,307269.84
2267,364990.75
2268,382385.7
2269,154885.1
2270,183262.89
2271,236061.42
2272,200333.38
2273,157361.62
2274,175299.84
2275,168734.86
2276,200226.77
2277,179234.83
2278,144063.77
2279,126444.78
2280,116517.055
2281,176253.19
2282,191084.97
2283,101603.61
2284,115233.47
2285,143646.72
2286,128114.45
2287,358415.22
2288,271435.7
2289,401613.4
2290,471611.6
2291,312155.72
2292,428640.3
2293,447567.4
2294,401906.6
2295,466609.3
2296,296069.22
2297,319906.28
2298,316605.6
2299,384106.2
2300,329253.16
2301,281648.47
2302,244319.6
2303,243998.7
2304,248966.84
2305,186796.19
2306,184295.66
2307,192296.55
2308,229361.19
2309,288150.4
2310,207080.27
2311,197521.72
2312,174720.81
2313,171625.48
2314,161818.48
2315,173651.11
2316,188650.95
2317,185155.73
2318,177643.73
2319,179274.7
2320,184854.12
2321,241752.47
2322,171672.9
2323,176663.34
2324,171689.98
2325,214229.12
2326,167187.64
2327,209392.4
2328,219994.8
2329,187799.22
2330,176903.1
2331,371225.1
2332,424073.78
2333,322288.62
2334,243344.55
2335,275974.3
2336,329253.06
2337,208341.25
2338,282365.97
2339,221571.61
2340,407724.03
2341,229488.8
2342,240911.19
2343,227148.94
2344,218631.66
2345,242127.36
2346,215859.52
2347,200809.03
2348,238742.22
2349,172493.75
2350,300245.9
2351,259577.94
2352,248087.45
2353,226134.81
2354,140500.08
2355,149193.31
2356,148806.75
2357,194361.44
2358,194942.56
2359,133165.92
2360,116830.055
2361,146078.86
2362,281193.6
2363,138650.33
2364,159807.48
2365,218430.06
2366,194151.81
2367,232059.27
2368,213904.55
2369,232486.77
2370,169221.42
2371,168983.0
2372,195702.0
2373,284912.47
2374,319325.66
2375,258101.3
2376,290124.78
2377,359728.6
2378,142361.77
2379,208393.84
2380,141673.86
2381,162011.98
2382,196854.5
2383,213160.03
2384,251936.56
2385,163663.25
2386,136948.39
2387,134996.62
2388,94917.99
2389,123576.25
2390,140433.23
2391,140699.1
2392,117995.35
2393,166863.06
2394,143623.77
2395,196954.4
2396,146774.56
2397,227560.88
2398,130116.71
2399,63659.008
2400,64072.15
2401,111950.72
2402,136848.94
2403,128692.19
2404,146434.56
2405,159960.44
2406,140347.78
2407,127794.23
2408,136217.55
2409,130461.98
2410,164730.03
2411,127686.914
2412,157864.4
2413,131753.28
2414,138792.0
2415,128084.1
2416,127203.36
2417,133178.4
2418,129818.23
2419,129634.7
2420,129841.086
2421,146440.3
2422,115183.78
2423,123613.805
2424,160200.61
2425,225496.5
2426,136575.56
2427,129583.05
2428,171398.62
2429,116276.48
2430,134576.0
2431,116663.195
2432,138285.55
2433,148914.5
2434,140711.58
2435,150233.06
2436,110373.02
2437,108718.72
2438,129665.125
2439,108398.04
2440,122233.47
2441,97829.17
2442,106650.81
2443,120562.93
2444,125292.93
2445,79881.97
2446,126753.79
2447,194105.03
2448,130929.06
2449,106364.04
2450,144684.86
2451,123543.62
2452,218243.31
2453,98195.945
2454,113300.75
2455,121491.96
2456,130170.92
2457,121241.81
2458,117619.625
2459,105998.086
2460,140137.78
2461,117361.875
2462,133523.84
2463,117768.41
2464,189561.22
2465,140090.89
2466,112261.445
2467,141646.23
2468,76074.58
2469,77358.12
2470,191433.06
2471,206676.25
2472,161403.05
2473,122528.5
2474,86929.74
2475,228864.05
2476,114685.14
2477,126603.46
2478,148944.08
2479,113321.43
2480,156170.64
2481,123309.51
2482,130182.15
2483,113301.29
2484,124775.484
2485,128054.125
2486,157599.06
2487,172964.97
2488,150711.69
2489,149590.67
2490,148941.89
2491,88692.586
2492,174069.73
2493,140304.31
2494,152366.38
2495,84028.72
2496,236725.75
2497,151176.3
2498,123025.73
2499,91165.266
2500,127653.61
2501,135331.19
2502,147994.55
2503,108859.59
2504,176265.58
2505,220805.7
2506,256003.84
2507,297260.94
2508,255906.17
2509,215694.39
2510,228515.34
2511,179074.27
2512,209472.94
2513,220753.86
2514,235695.58
2515,151829.27
2516,170168.28
2517,140624.81
2518,152640.22
2519,223857.53
2520,210713.42
2521,187238.84
2522,221742.89
2523,125340.695
2524,133488.38
2525,143901.67
2526,138382.89
2527,114191.26
2528,128549.71
2529,132440.42
2530,122791.766
2531,249931.8
2532,225868.2
2533,197058.31
2534,243030.88
2535,323967.84
2536,227941.77
2537,230111.83
2538,178663.03
2539,185959.7
2540,176752.98
2541,177592.14
2542,164595.75
2543,133232.6
2544,126105.42
2545,137101.17
2546,133072.23
2547,141926.6
2548,156257.4
2549,168319.34
2550,295445.44
2551,138813.52
2552,128888.53
2553,79451.56
2554,112175.11
2555,119673.23
2556,101934.89
2557,115511.96
2558,166059.9
2559,137499.19
2560,145896.45
2561,143390.5
2562,129393.84
2563,148590.66
2564,191411.47
2565,134983.9
2566,162363.22
2567,137425.58
2568,195705.69
2569,197342.97
2570,116536.586
2571,175640.06
2572,161887.53
2573,229858.78
2574,266866.22
2575,131272.77
2576,124079.414
2577,158106.66
2578,85959.016
2579,71315.67
2580,119072.2
2581,111165.33
2582,107444.95
2583,288305.66
2584,165439.84
2585,180068.08
2586,217453.22
2587,203388.73
2588,149740.06
2589,147085.8
2590,211598.14
2591,213906.38
2592,220384.45
2593,256520.88
2594,182529.64
2595,193424.27
2596,318878.34
2597,177820.16
2598,277147.06
2599,304663.0
2600,162476.2
2601,149222.0
2602,83991.91
2603,92473.31
2604,91799.98
2605,81345.4
2606,146291.67
2607,198591.84
2608,200107.81
2609,162994.89
2610,115156.664
2611,134371.64
2612,151362.11
2613,128007.12
2614,127865.875
2615,154180.92
2616,144027.86
2617,179989.42
2618,208993.94
2619,208724.61
2620,185839.42
2621,175452.67
2622,184770.75
2623,254400.75
2624,302651.94
2625,300185.5
2626,172881.02
2627,170457.72
2628,457732.28
2629,616841.1
2630,348367.88
2631,464166.9
2632,444772.6
2633,320232.7
2634,399543.2
2635,154571.0
2636,179258.16
2637,163456.2
2638,261088.61
2639,179289.94
2640,147665.83
2641,111004.69
2642,192379.05
2643,104458.72
2644,125909.695
2645,102392.164
2646,95035.8
2647,101264.98
2648,149034.72
2649,143941.89
2650,146940.34
2651,146429.42
2652,438771.38
2653,249168.9
2654,250321.88
2655,368246.5
2656,281689.12
2657,360297.22
2658,291366.03
2659,294905.06
2660,358060.28
2661,325725.88
2662,327439.1
2663,277575.44
2664,273561.53
2665,331263.16
2666,290538.44
2667,168060.97
2668,175594.81
2669,179106.06
2670,268558.66
2671,178064.23
2672,189246.45
2673,201296.81
2674,196815.22
2675,161318.52
2676,179428.98
2677,192607.47
2678,258260.5
2679,267346.12
2680,275601.78
2681,424692.2
2682,323160.38
2683,524983.2
2684,324599.0
2685,332287.75
2686,261354.05
2687,335310.28
2688,227420.03
2689,205905.36
2690,437521.94
2691,191266.25
2692,140279.36
2693,200626.19
2694,137854.53
2695,190782.92
2696,178765.66
2697,189963.42
2698,199454.25
2699,182165.67
2700,158975.98
2701,155309.81
2702,121229.39
2703,128944.336
2704,141362.45
2705,124304.45
2706,116263.625
2707,125747.75
2708,136214.19
2709,105766.26
2710,129362.6
2711,287339.16
2712,374972.66
2713,161123.28
2714,155549.34
2715,168535.4
2716,149527.7
2717,183580.67
2718,238088.0
2719,151380.95
2720,180335.14
2721,135836.73
2722,153974.88
2723,142102.23
2724,128218.164
2725,131757.2
2726,142103.95
2727,180903.94
2728,161816.4
2729,146420.45
2730,140863.89
2731,125662.766
2732,123953.25
2733,156580.05
2734,146626.98
2735,131511.52
2736,141257.19
2737,126622.1
2738,130928.41
2739,161157.4
2740,132899.11
2741,143362.31
2742,148755.73
2743,144736.33
2744,155274.08
2745,137868.64
2746,136378.34
2747,135628.8
2748,120722.01
2749,131228.52
2750,137722.31
2751,132490.33
2752,196203.56
2753,152660.64
2754,222928.45
2755,134366.33
2756,100444.07
2757,70563.37
2758,95043.69
2759,151774.88
2760,123188.336
2761,146901.08
2762,145487.48
2763,175755.17
2764,140071.77
2765,291101.3
2766,142181.22
2767,91547.14
2768,132353.81
2769,134338.14
2770,149893.64
2771,118916.75
2772,114001.64
2773,156510.06
2774,132215.7
2775,122488.35
2776,137499.97
2777,140023.97
2778,106220.805
2779,121638.875
2780,99240.12
2781,97059.56
2782,94130.72
2783,96310.875
2784,126044.1
2785,128015.375
2786,73664.13
2787,122740.75
2788,69988.36
2789,201877.31
2790,89656.86
2791,115706.63
2792,47029.902
2793,172307.28
2794,95639.57
2795,113997.195
2796,97160.87
2797,190116.94
2798,104442.41
2799,119930.0
2800,63709.66
2801,112219.03
2802,130995.445
2803,153740.55
2804,121063.266
2805,98115.51
2806,75959.93
2807,160871.45
2808,149378.55
2809,140516.75
2810,130666.0
2811,153025.64
2812,155003.5
2813,146626.39
2814,147359.03
2815,97686.91
2816,250891.33
2817,152228.56
2818,131795.06
2819,165003.17
2820,139903.12
2821,103737.336
2822,195200.89
2823,315070.75
2824,175840.84
2825,130516.07
2826,132924.02
2827,142268.72
2828,205121.16
2829,216856.81
2830,229239.66
2831,170630.12
2832,230426.8
2833,310329.0
2834,217007.22
2835,222409.55
2836,187690.48
2837,158197.06
2838,149280.5
2839,174519.55
2840,204331.11
2841,200740.11
2842,225348.64
2843,146349.33
2844,162279.66
2845,121144.58
2846,207497.2
2847,204595.73
2848,212207.56
2849,206843.1
2850,273831.22
2851,227374.4
2852,219345.69
2853,234249.3
2854,139706.3
2855,202668.27
2856,203508.94
2857,184512.94
2858,203459.23
2859,127442.11
2860,132385.78
2861,128666.66
2862,197946.42
2863,121501.875
2864,249602.16
2865,140439.47
2866,142583.0
2867,98532.22
2868,107710.69
2869,108026.29
2870,135581.61
2871,81606.07
2872,55087.863
2873,107267.125
2874,136814.83
2875,121381.03
2876,153895.02
2877,133502.98
2878,174746.19
2879,135650.31
2880,98380.42
2881,157502.1
2882,173204.69
2883,199858.7
2884,183398.45
2885,191832.14
2886,221755.95
2887,102106.98
2888,134031.7
2889,54671.836
2890,83383.37
2891,138330.94
2892,44626.668
2893,91024.586
2894,50172.73
2895,329712.53
2896,287436.94
2897,221673.27
2898,144358.83
2899,217859.84
2900,156830.89
2901,203463.4
2902,187774.84
2903,343056.4
2904,352839.9
2905,93737.3
2906,211926.17
2907,107672.59
2908,128902.55
2909,141141.52
2910,87278.25
2911,83819.32
2912,142239.23
2913,86037.44
2914,80039.164
2915,87180.55
2916,82771.47
2917,166035.69
2918,114943.8
2919,223082.11
